file	groups	disposition	before_lines	after_lines	reason
Tests/HostwrightRegistryTests/OCIReferrerFetchTests.swift	OCIReferrerFetchTests	retain	294	294	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/OCIReferrerModelsTests.swift	OCIReferrerModelsTests	retain	190	190	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/OCIReferrerPublishTests.swift	OCIReferrerPublishTests	retain	550	550	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/OCIReferrerRemovalTests.swift	OCIReferrerRemovalTests	retain	389	389	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RecordingRegistryTransport.swift	RecordingRegistryTransport	retain	32	32	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RegistryAuthContractTests.swift	RegistryAuthContractTests	retain	300	300	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RegistryAuthenticationTests.swift	RegistryAuthenticationTests	retain	368	368	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RegistryAuthorizedRequestTests.swift	RegistryAuthorizedRequestTests	retain	209	209	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RegistryCredentialFileTests.swift	RegistryCredentialFileTests	retain	136	136	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RegistryCredentialLookupTests.swift	RegistryCredentialLookupTests	retain	439	439	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/RegistryTransportTests.swift	RegistryTransportTests	retain	334	334	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationCLITests.swift	ReleaseQualificationCLITests	consolidate	610	588	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired. ADR 0016: source order/spelling requirement retired. Actual dirty-source evidence and non-promotable status remain in testDocumentationLaneProducesExactNonPromotableOrPassingEvidence and testExactCommitSafeLaneCannotPromoteDirtyWorkingTree.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationContractsTests.swift	ReleaseQualificationContractsTests	retain	215	215	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationEnvironmentTests.swift	ReleaseQualificationEnvironmentTests	retain	250	250	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationLedgerTests.swift	ReleaseQualificationLedgerTests	retain	217	217	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationPerformanceReceiptTests.swift	ReleaseQualificationPerformanceReceiptTests	retain	217	217	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationPerformanceTests.swift	ReleaseQualificationPerformanceTests	retain	295	295	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationRegistryTests.swift	ReleaseQualificationMutatingSnapshotRunner, ReleaseQualificationRegistryTests	consolidate	1865	1864	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightReleaseQualificationTests/ReleaseQualificationTestSupport.swift		retain	185	185	Current bounded evidence, fingerprints, exact commit/snapshot, tamper rejection and signed release lifecycle. Historical Phase 09 harness retired.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationCommandTests.swift	RuntimeQualificationCommandTests	retain	352	352	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationEvidenceTests.swift	RuntimeQualificationEvidenceTests	retain	86	86	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationMigrationDriverTests.swift	RuntimeQualificationMigrationDriverTests	retain	262	262	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationMigrationReportTests.swift	RuntimeQualificationMigrationReportTests	retain	184	184	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationProcessControlTests.swift	RuntimeQualificationProcessControlTests	retain	151	151	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationRecoveryDriverTests.swift	RuntimeQualificationRecoveryDriverTests	retain	399	399	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationRecoveryReportTests.swift	RuntimeQualificationRecoveryReportTests	retain	496	496	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeConformanceToolTests/RuntimeQualificationSDKSeederTests.swift	RuntimeQualificationSDKSeederTests	retain	62	62	Shipped provider conformance/migration/recovery driver and exact-resource cleanup; executable protocol evidence.
Tests/HostwrightRuntimeTests/ActivationAuthorityTestGate.swift	ActivationAuthorityTestGate, DelayedActivationRuntimeRunner	retain	30	30	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/AppleContainerAdapterInventoryTests.swift	AppleContainerAdapterInventoryTests	retain	520	520	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/AppleContainerApplyAdapterDNSTests.swift	AppleContainerApplyAdapterDNSTests	retain	532	532	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/AppleContainerCodecTests.swift	AppleContainerCodecTests	retain	817	817	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/AppleContainerCommandDNSTests.swift	AppleContainerCommandDNSTests	retain	132	132	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/AppleContainerImageLifecycleAdapterTests.swift	AppleContainerImageLifecycleAdapterTests	retain	711	711	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/AppleContainerInventoryParserTests.swift	AppleContainerInventoryParserTests	retain	543	543	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/BenchmarkRuntimeTests.swift	BenchmarkRuntimeTests	retain	289	289	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationGuestNetworkPolicyCompilerTests.swift	ContainerizationGuestNetworkPolicyCompilerTests	retain	529	529	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationGuestNetworkPolicyDocumentTests.swift	ContainerizationGuestNetworkPolicyDocumentTests	retain	132	132	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationHelperBootstrapTests.swift	ContainerizationHelperBootstrapTests	retain	535	535	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationHelperClientTests.swift	ContainerizationHelperClientTests	retain	1908	1908	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationHelperInteractiveExecutorTests.swift	ContainerizationHelperInteractiveExecutorTests	retain	377	377	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationHelperProtocolTests.swift	ContainerizationHelperProtocolTests	retain	237	237	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/ContainerizationHelperServiceTests.swift	ContainerizationHelperServiceTests	retain	861	861	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/Gate03MigrationEvidenceTests.swift	Gate03MigrationEvidenceTests	retain	493	493	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/Gate03RecoveryEvidenceTests.swift	Gate03RecoveryEvidenceTests	retain	288	288	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+CreatePolicy.swift	HostwrightRuntimeTests	retain	414	414	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Health.swift	HostwrightRuntimeTests	retain	161	161	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+IdentityAndPolicy.swift	HostwrightRuntimeTests	retain	248	248	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Mutation.swift	HostwrightRuntimeTests	retain	1108	1108	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Observation.swift	HostwrightRuntimeTests	retain	478	478	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Process.swift	HostwrightRuntimeTests	consolidate	224	164	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback. ADR 0016: tests only exercise the test double. Actual provider observation/planning, execution refusal and process redaction remain covered in HostwrightRuntimeTests and RuntimeCreateSubsetPolicyTests.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Readiness.swift	HostwrightRuntimeTests	retain	137	137	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/HostwrightRuntimeTests.swift	HostwrightRuntimeTests, LoopbackHTTPServer	retain	662	662	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/LifecycleGate05LiveTests.swift	LifecycleGate05LiveTests	retain	81	81	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/LiveRuntimeProviderConformanceTests.swift	LiveRuntimeProviderConformanceTests	retain	605	605	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/Phase03QualificationScriptTests.swift	Phase03QualificationScriptTests	consolidate	615	569	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback. ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
Tests/HostwrightRuntimeTests/Phase07LocalNetworkForwardingLiveTests.swift	Phase07LocalNetworkForwardingLiveTests	retain	484	484	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/Phase07NetworkGate01LiveTests.swift	Phase07NetworkGate01LiveTests	retain	529	529	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeCommandPolicyDNSTests.swift	RuntimeCommandPolicyDNSTests	retain	306	306	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeCreateSubsetPolicyTests.swift	RuntimeCreateSubsetPolicyTests	retain	528	528	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeImageLifecycleTests.swift	RuntimeImageLifecycleTests	retain	728	728	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeInteractiveOperationsTests.swift	RuntimeInteractiveOperationsTests	retain	1653	1653	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeInventoryTests.swift	RuntimeInventoryTests	retain	601	601	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeNetworkProviderTests.swift	RuntimeNetworkProviderTests	retain	514	514	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProjectDNSTests.swift	RuntimeProjectDNSTests	retain	162	162	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderCapabilityProbeTests.swift	RuntimeProviderCapabilityProbeTests	retain	429	429	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderConformanceTests.swift	RuntimeProviderConformanceTests	retain	718	718	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderContractTests.swift	RuntimeProviderContractTests	retain	617	617	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderMetadataEvidenceTests.swift	RuntimeProviderMetadataEvidenceTests	retain	95	95	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderMigrationTests.swift	RuntimeProviderMigrationTests	retain	1288	1288	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderOutcomeTests.swift	RuntimeProviderOutcomeTests	retain	104	104	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderRecoveryTests.swift	RuntimeProviderRecoveryTests	retain	431	431	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeProviderSelectionTests.swift	RuntimeProviderSelectionTests	retain	224	224	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeRevisionIdentityTests.swift	RuntimeRevisionIdentityTests	retain	127	127	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightRuntimeTests/RuntimeUnixSocketPublicationSecurityTests.swift	RuntimeUnixSocketPublicationSecurityTests	retain	329	329	Current provider parsing and execution, helper identity, ownership, process isolation, redaction, cancellation and rollback.
Tests/HostwrightSchedulerTests/HardPlacementFiltersTests.swift	HardPlacementFiltersTests	retain	237	237	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationArtifacts.swift		retain	762	762	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationConfiguration.swift		consolidate	411	402	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged. Orphaned trace-only data carrier.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationGenerator.swift		consolidate	1328	1193	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged. Orphaned epoch generators after retiring deferred fairness/anti-churn tests; generated and exact safety scenarios retain their seeds and counts.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationOracle.swift		retain	175	175	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationPerformance.swift		retain	936	936	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationReceipts.swift	Phase10SchedulerQualificationReceiptConfiguration, Phase10SchedulerQualificationDirectTestOutcome, Phase10SchedulerQualificationReplayEntry, Phase10SchedulerQualificationPathIdentity, Phase10SchedulerQualificationRunReceipt, Phase10SchedulerQualificationRunReceipt	retain	1012	1012	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationSession.swift	Phase10SchedulerQualificationInputFingerprintAccumulator, Phase10SchedulerQualificationEvaluationMetrics, Phase10SchedulerQualificationRunSession, Phase10SchedulerQualificationReplayManifest, Phase10SchedulerQualificationRunReceiptBuilder	retain	311	311	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationShrinker.swift		retain	119	119	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationStrictJSON.swift	Phase10SchedulerQualificationStrictJSONScanner	retain	193	193	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationTests.swift	Phase10SchedulerQualificationTests	consolidate	2614	2304	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged. ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationVerifier.swift	Phase10SchedulerQualification	retain	788	788	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/ResourceVectorTests.swift	ResourceVectorTests	retain	104	104	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/SchedulerContractsTests.swift	SchedulerContractsTests	retain	148	148	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/SchedulerEngineContractTests.swift	SchedulerEngineContractTests	consolidate	368	337	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged. ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	SchedulerEngineTests	consolidate	1169	350	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged. ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
Tests/HostwrightSchedulerTests/SchedulerHardAffinityTopologyTests.swift	SchedulerHardAffinityTopologyTests	retain	413	413	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSchedulerTests/SchedulerManifestPreferenceTests.swift	SchedulerManifestPreferenceTests	consolidate	227	165	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged. ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
Tests/HostwrightSchedulerTests/SchedulerOptimizationEquivalenceTests.swift	SchedulerOptimizationEquivalenceTests	delete	352	0	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	SchedulerProjectPreemptionTests	delete	247	0	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
Tests/HostwrightSchedulerTests/SchedulerValidationTests.swift	SchedulerValidationTests	retain	53	53	Local capacity, deterministic placement, hard filters, pressure refusal and independent generated safety oracle. Deep optimization/preemption scenarios retired; oracle seeds/counts unchanged.
Tests/HostwrightSecretsTests/HostwrightSecretsIntegrationTests.swift	HostwrightSecretsIntegrationTests	retain	524	524	Current secret reference validation, private storage, provider injection and redaction.
Tests/HostwrightSecretsTests/HostwrightSecretsSmoke.swift	HostwrightSecretsTests	retain	164	164	Current secret reference validation, private storage, provider injection and redaction.
Tests/HostwrightSecretsTests/SecretProviderTests.swift	SecretProviderTests	retain	746	746	Current secret reference validation, private storage, provider injection and redaction.
Tests/HostwrightStateTests/AcceleratorSchemaV23MigrationTests.swift	AcceleratorSchemaV23MigrationTests	retain	388	388	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	AcceleratorStateRecordTests	delete	341	0	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	AcceleratorStateRepositoryTests	delete	976	0	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
Tests/HostwrightStateTests/AdmissionRepositoryTests.swift	AdmissionRepositoryTests	retain	207	207	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/AuditSchemaV19MigrationTests.swift	AuditSchemaV19MigrationTests	retain	126	126	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/CertificateStateRepositoryTests.swift	CertificateStateRepositoryTests	retain	374	374	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ContentCacheRepositoryTests.swift	ContentCacheRepositoryTests	retain	487	487	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ControlIdentityBootstrapTransactionTests.swift	ControlIdentityBootstrapTransactionTests	retain	118	118	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ControlIdentityRepositoryTests.swift	ControlIdentityRepositoryTests	retain	542	542	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ControlIdentitySchemaV22MigrationTests.swift	ControlIdentitySchemaV22MigrationTests	retain	115	115	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ControlIdentitySecurityAdapterTests.swift	ControlIdentitySecurityAdapterTests	retain	328	328	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ControlRequestRepositoryTests.swift	ControlRequestRepositoryTests	retain	602	602	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/ControlStreamCursorTests.swift	ControlStreamCursorTests	retain	202	202	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/EventLedgerOSLogMirrorTests.swift	EventLedgerOSLogMirrorTests	retain	137	137	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/EventStreamTests.swift	EventStreamTests	retain	343	343	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateIntegrationTests.swift	HostwrightStateIntegrationTests	consolidate	337	332	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained. ADR 0016: property assignment/enum raw value only; explicit path creation, read-only inspection and migration behavior retained.
Tests/HostwrightStateTests/HostwrightStateTests+HealthAndRestart.swift	HostwrightStateTests	retain	346	346	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateTests+Leases.swift	HostwrightStateTests	retain	468	468	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateTests+Migrations.swift	HostwrightStateTests	consolidate	217	205	"SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained. Retained in HostwrightStateTests/testMigrationBackfillsLegacyOwnershipRuntimeAdapter, named case ""existing canonical owner"" with a fresh v4 database."
Tests/HostwrightStateTests/HostwrightStateTests+Observability.swift	HostwrightStateTests	retain	254	254	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateTests+Operations.swift	HostwrightStateTests	retain	353	353	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateTests+Ownership.swift	HostwrightStateTests	retain	169	169	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateTests+Snapshots.swift	HostwrightStateTests	retain	348	348	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
Tests/HostwrightStateTests/HostwrightStateTests.swift	HostwrightStateTests	retain	162	162	SQLite migration continuity through v24, ownership, reservation authority, fencing, rollback, backup/restore and corruption refusal. Deferred accelerator v23 migration is retained.
