removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testRequiredIntervalsPlusOneAndRationalTimebaseFailClosedOnOverflow	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testSampleGapFailsAndExactSleepCoveragePasses	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testSleepWakeEventIDsMustBeGloballyUniqueAcrossTheFormalLedger	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testStatusOnlyAttachesToTheSameRunnerStartIdentity	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testTestModeCannotManufacturePassage	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPhase09QualificationToolTests.HostwrightPhase09QualificationToolTests/testToolCommandHasNoElapsedResumeAndDiagnoseIsNonQualifying	Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	historical	Retired historical Phase 09 execution harness
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testAggregateAndReplicaMultiplicationOverflowArePathAware	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testCanonicalCPUAndMemoryQuantitiesNormalizeExactly	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testCodableRoundTripRevalidatesNormalizedDomainAndDerivedTotals	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testEmptyAndOversizedContainerCollectionsAreRejected	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testHostileResourceKeysAndOversizedMapsHaveBoundedDeterministicPaths	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testMultiContainerAndDeploymentTotalsUseCheckedArithmetic	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testRequestsCannotExceedLimitsButMissingSidesStayExplicit	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testUnsafeFractionsMalformedValuesUnitsOverflowAndNonpositiveValuesFailClosed	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.KubernetesResourceAdmissionTests/testUnsupportedDuplicateAndMissingResourceEntriesAreRejectedDeterministically	Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testAuthenticatedBoundaryExercisesLifecycleDispatcherAndReplay	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testAuthenticatedGuestServerRunsLifecycleOverRealSocketPairs	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testBoundedPublicTypesRejectInvalidIdentifiersAndResources	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testCanonicalEnvelopeRejectsUnknownDuplicateUnsupportedAndOversizedRequests	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testDeadlineCancellationAndCreditExhaustionAreBounded	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testFrameCodecRejectsMalformedAndOversizedLengthsBeforeAllocation	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testLifecycleCoversCreatePrepareStartStopRestartAndExactTeardown	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testLifecycleRejectsInvalidTransitionsOwnershipAndGenerationFence	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testNodeAgentGuestProducerReauthorizesHandoffBeforeLaunch	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testNodeAgentGuestProducerUsesRealPortableGuestAndFailsClosedWithoutAuthority	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testPersistentRecoveryFencesGenerationsAndReplaysAcrossRestart	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testPhase11SessionHandoffAuthorizesRealGuestSocketAndFences	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testPhase11SessionHandoffBindingMismatchFailsClosedOverRealGuestSocket	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testPhase11SessionHandoffExpiryFailsClosedBeforeLifecycleMutation	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRealGuestExecutableUsesSocketTransportAndFailsClosedAtAuthBoundary	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRealGuestExecutableWiresRecoveryFileWithoutAuthBypass	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRealGuestServerHandlesFragmentationReplayCreditCancellationAndLifecycleCancel	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRealGuestServerRejectsMalformedOversizedAndDeadlineFrames	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRealGuestServerRestoresRecoveryAndTeardownAfterRestart	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRecoveryPersistenceFailureRollsBackLifecycleMutation	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRecoveryStoreRejectsUnknownAndNonCanonicalJournalData	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testRestartRecoveryAndCancellationCleanPartialResources	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightPodSandboxTests.PodSandboxContractTests/testUnauthenticatedDispatchFailsClosedWithoutLifecycleMutation	Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightReleaseQualificationTests.ReleaseQualificationCLITests/testPhase15ScriptCannotReportSuccessForDirtyDocumentationEvidence	Tests/HostwrightReleaseQualificationTests/ReleaseQualificationCLITests.swift	source-trivia	ADR 0016: source order/spelling requirement retired. Actual dirty-source evidence and non-promotable status remain in testDocumentationLaneProducesExactNonPromotableOrPassingEvidence and testExactCommitSafeLaneCannotPromoteDirtyWorkingTree.
HostwrightRuntimeTests.HostwrightRuntimeTests/testRuntimeMutationRemainsUnavailable	Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Process.swift	trivial-support-tests	ADR 0016: tests only exercise the test double. Actual provider observation/planning, execution refusal and process redaction remain covered in HostwrightRuntimeTests and RuntimeCreateSubsetPolicyTests.
HostwrightRuntimeTests.HostwrightRuntimeTests/testScriptedRuntimeAdapterCanObserveServices	Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Process.swift	trivial-support-tests	ADR 0016: tests only exercise the test double. Actual provider observation/planning, execution refusal and process redaction remain covered in HostwrightRuntimeTests and RuntimeCreateSubsetPolicyTests.
HostwrightRuntimeTests.HostwrightRuntimeTests/testScriptedRuntimeAdapterPlansMissingServicesWithoutExecuting	Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Process.swift	trivial-support-tests	ADR 0016: tests only exercise the test double. Actual provider observation/planning, execution refusal and process redaction remain covered in HostwrightRuntimeTests and RuntimeCreateSubsetPolicyTests.
HostwrightRuntimeTests.HostwrightRuntimeTests/testScriptedRuntimeAdapterRedactsFailureOutput	Tests/HostwrightRuntimeTests/HostwrightRuntimeTests+Process.swift	trivial-support-tests	ADR 0016: tests only exercise the test double. Actual provider observation/planning, execution refusal and process redaction remain covered in HostwrightRuntimeTests and RuntimeCreateSubsetPolicyTests.
HostwrightRuntimeTests.Phase03QualificationScriptTests/testHarnessKeepsQualificationSurfaceFixedAndFailClosed	Tests/HostwrightRuntimeTests/Phase03QualificationScriptTests.swift	source-trivia	ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
HostwrightSchedulerTests.Phase10SchedulerQualificationTests/testPhase10SchedulerQualificationExactPreemptionRespectsHardTopologyAndBudget	Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.Phase10SchedulerQualificationTests/testPhase10SchedulerQualificationPreemptionOverlapDoesNotReuseVictim	Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.Phase10SchedulerQualificationTests/testPhase10SchedulerQualificationPreemptionReclamationProofUsesReservationAdjustedCapacity	Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.Phase10SchedulerQualificationTests/testPhase10SchedulerQualificationPreemptionRequiresOptInAndAuthorization	Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.Phase10SchedulerQualificationTests/testPhase10SchedulerQualificationStatefulFairnessAndAntiChurnTraces	Tests/HostwrightSchedulerTests/Phase10SchedulerQualificationTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.SchedulerEngineContractTests/testFairnessGuaranteeCannotExceedQuotaOnAnyResource	Tests/HostwrightSchedulerTests/SchedulerEngineContractTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.SchedulerEngineTests/testAntiChurnRetainsAValidPlacementUntilImprovementExceedsThreshold	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testBFDIsCanonicalWithinEqualFairClassBeforeNodeScoring	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testBFDOrdersWithinEqualFairEligibility	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testBorrowedUsageMustRemainExplicitlyPreemptible	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testBorrowingDoesNotConsumeAGuaranteeActivelyDemandedByItsOwner	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testDynamicFairQueueInterleavesTenantsAfterEachPlacement	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testExactPreemptionFindsCheaperMultiResourceSubsetAcrossBudgets	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testFairnessScoreRewardsAStarvingSubjectAndBorrowsUnusedGuarantee	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testLowerDominantShareTenantWinsTheOneRemainingPlacement	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testPendingDemandDoesNotPenalizeCurrentDRFShare	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testPreemptionCannotBypassAZeroBudgetOrAHighPriorityVictim	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testPreemptionChoosesDeterministicMinimumDisruptionVictimsAcrossBudgets	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testPreemptionFailsClosedWhenExactSearchStateBudgetIsExhausted	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testPreemptionFailsClosedWhenExactVictimBoundIsExceeded	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testPreemptionIsLowerPriorityBudgetRespectingAndFencedWithoutMutation	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerEngineTests/testTopologySpreadPrefersTheLessOccupiedDomain	Tests/HostwrightSchedulerTests/SchedulerEngineTests.swift	deferred	ADR 0016: deferred fairness, soft-topology optimization, anti-churn and preemption algorithms. Deterministic best-fit, local capacity, hard filters, pressure refusal, simulation parity, resource constraints and independent safety oracle retained.
HostwrightSchedulerTests.SchedulerManifestPreferenceTests/testPreemptionRequiresWorkloadOptInAndDaemonAuthorization	Tests/HostwrightSchedulerTests/SchedulerManifestPreferenceTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightSchedulerTests.SchedulerOptimizationEquivalenceTests/testIndexedFairnessMatchesReferenceQueueAcrossGeneratedReordering	Tests/HostwrightSchedulerTests/SchedulerOptimizationEquivalenceTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerOptimizationEquivalenceTests/testIndexedTopologyMatchesCanonicalSpreadAndAffinityChoices	Tests/HostwrightSchedulerTests/SchedulerOptimizationEquivalenceTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testDisruptionBudgetConstructorCarriesProjectIDAndCodableRequiresIt	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testEngineCanonicalizesVictimAndBudgetOrderWithoutChangingDigest	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testEngineDigestBindsVictimAndBudgetProjectIDs	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testEngineRejectsAmbiguousBudgetProjectAssociation	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testEngineRejectsVictimWhenBudgetProjectDoesNotMatch	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testEngineRejectsVictimWithMissingBudgetProjectReference	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testVictimAllocationCodableRequiresSubjectIDAndProjectID	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightSchedulerTests.SchedulerProjectPreemptionTests/testVictimAllocationConstructorCarriesRequiredSubjectAndProjectIDs	Tests/HostwrightSchedulerTests/SchedulerProjectPreemptionTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testCanonicalAcceleratorPayloadRoundTripsThroughV23Envelope	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testCanonicalZeroUUIDIsRejectedBeforeStatePersistence	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testDurableClaimRevocationRequiresThePersistedClaimIssuer	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testEnvelopeRejectsFutureVersionUnknownFieldAndDigestTampering	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testPayloadDecoderRejectsUnknownNestedKeyAndRecordLogRejectsReplay	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testStateRecordBoundsAndVersionAreRejectedWithoutClamping	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRecordTests/testV23PayloadKeysCoverEveryAcceleratorAuthorityRecord	Tests/HostwrightStateTests/AcceleratorStateRecordTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testAppendAllAuthorityKindsReopensAndReplaysDeterministically	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testAuthorityUsesDedicatedJournalAndCurrentTables	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testCurrentGenerationAndHistoryAreIndependentPerRecordAndProject	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testDependencyBindingIsTransactionalAndRejectsStaleParents	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testHistoricalReplayPinsTheReferencedDependencyGeneration	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testPayloadAndNodeBudgetsFailClosed	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testPeerStateRecordUsesSequenceDigestAndTypedReplay	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testPersistedDuplicateEnvelopeKeyFailsClosed	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
HostwrightStateTests.AcceleratorStateRepositoryTests/testPersistedEnvelopeVersionDistinguishesJSONNumberFromBoolean	Tests/HostwrightStateTests/AcceleratorStateRepositoryTests.swift	deferred	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
